exp_group,user_id,likes,views,ctr
4,123824,11,82,0.13414634146341464
1,20021,14,114,0.12280701754385964
3,8635,19,47,0.40425531914893614
4,17151,18,70,0.2571428571428571
2,133244,12,35,0.34285714285714286
0,127214,32,155,0.2064516129032258
0,14540,23,172,0.13372093023255813
0,119341,2,14,0.14285714285714285
2,114083,11,37,0.2972972972972973
1,19709,5,19,0.2631578947368421
2,129773,3,14,0.21428571428571427
2,121574,10,47,0.2127659574468085
4,1913,8,42,0.19047619047619047
4,126800,12,106,0.11320754716981132
2,129061,13,42,0.30952380952380953
3,125170,28,199,0.1407035175879397
4,16732,37,125,0.296
4,24919,19,74,0.25675675675675674
1,108407,2,27,0.07407407407407407
1,107967,1,8,0.125
2,133399,6,12,0.5
0,127365,9,54,0.16666666666666666
3,109940,13,96,0.13541666666666666
4,118320,7,35,0.2
4,9425,25,145,0.1724137931034483
1,2776,15,68,0.22058823529411764
2,12652,0,12,0
1,24957,2,8,0.25
0,122222,55,196,0.28061224489795916
2,22529,5,16,0.3125
2,120229,3,24,0.125
4,2802,3,16,0.1875
1,117970,18,113,0.1592920353982301
0,112867,6,32,0.1875
1,126169,16,123,0.13008130081300814
1,5184,10,44,0.22727272727272727
4,118952,13,69,0.18840579710144928
3,22797,20,90,0.2222222222222222
4,112621,6,27,0.2222222222222222
3,15944,6,17,0.35294117647058826
0,9719,4,17,0.23529411764705882
3,15488,16,67,0.23880597014925373
4,122496,40,151,0.26490066225165565
1,127553,4,14,0.2857142857142857
1,119370,2,20,0.1
4,5794,9,45,0.2
2,8668,8,20,0.4
2,117565,28,103,0.27184466019417475
1,118914,14,63,0.2222222222222222
1,14947,37,229,0.1615720524017467
0,115702,4,13,0.3076923076923077
0,10519,9,66,0.13636363636363635
0,2332,9,31,0.2903225806451613
0,123189,27,194,0.13917525773195877
0,12987,4,28,0.14285714285714285
1,18058,19,82,0.23170731707317074
4,19008,16,68,0.23529411764705882
4,18568,27,185,0.14594594594594595
3,123174,1,9,0.1111111111111111
2,111900,16,54,0.2962962962962963
0,121490,10,61,0.16393442622950818
3,114989,2,13,0.15384615384615385
4,12237,13,64,0.203125
4,124911,49,226,0.2168141592920354
2,20949,2,44,0.045454545454545456
2,113460,13,99,0.13131313131313133
3,118221,26,115,0.22608695652173913
2,122553,17,54,0.3148148148148148
4,806,11,46,0.2391304347826087
2,5203,12,64,0.1875
1,124869,18,91,0.1978021978021978
1,11567,10,59,0.1694915254237288
1,16215,12,35,0.34285714285714286
1,7572,15,125,0.12
1,23258,52,136,0.38235294117647056
1,110651,8,67,0.11940298507462686
0,115722,5,31,0.16129032258064516
2,17325,26,126,0.20634920634920634
4,16253,28,151,0.18543046357615894
2,114721,30,155,0.1935483870967742
3,111632,31,121,0.256198347107438
4,120383,8,34,0.23529411764705882
3,24474,29,123,0.23577235772357724
0,109580,18,84,0.21428571428571427
2,115586,16,56,0.2857142857142857
3,119030,5,32,0.15625
0,8616,19,138,0.13768115942028986
0,125322,24,112,0.21428571428571427
3,127541,8,66,0.12121212121212122
0,9056,5,31,0.16129032258064516
0,18629,15,76,0.19736842105263158
2,10059,10,54,0.18518518518518517
1,15604,13,72,0.18055555555555555
4,121567,14,43,0.32558139534883723
4,12350,17,57,0.2982456140350877
2,126825,51,143,0.35664335664335667
4,4861,8,17,0.47058823529411764
1,15932,12,66,0.18181818181818182
2,17094,26,87,0.2988505747126437
4,133189,12,54,0.2222222222222222
1,23473,16,101,0.15841584158415842
2,16398,7,51,0.13725490196078433
0,3979,9,17,0.5294117647058824
0,15864,8,30,0.26666666666666666
0,128474,32,123,0.2601626016260163
2,20670,10,59,0.1694915254237288
3,118382,19,88,0.2159090909090909
0,22645,15,73,0.2054794520547945
3,109539,8,37,0.21621621621621623
0,23229,9,48,0.1875
2,131033,12,69,0.17391304347826086
3,24841,12,56,0.21428571428571427
2,131936,14,64,0.21875
2,24214,28,106,0.2641509433962264
1,110536,5,28,0.17857142857142858
2,131496,15,84,0.17857142857142858
1,26602,10,37,0.2702702702702703
1,8356,15,116,0.12931034482758622
0,21653,4,14,0.2857142857142857
4,116367,9,57,0.15789473684210525
4,115783,2,14,0.14285714285714285
0,22109,9,40,0.225
3,962,9,42,0.21428571428571427
3,125219,11,69,0.15942028985507245
0,6269,6,32,0.1875
3,125931,3,18,0.16666666666666666
1,123680,7,39,0.1794871794871795
0,131085,7,73,0.0958904109589041
2,12917,8,46,0.17391304347826086
4,1987,8,43,0.18604651162790697
3,110189,12,77,0.15584415584415584
0,112082,10,53,0.18867924528301888
0,24371,10,55,0.18181818181818182
2,4278,15,64,0.234375
0,131781,11,69,0.15942028985507245
3,25735,3,23,0.13043478260869565
4,10184,23,109,0.21100917431192662
0,5277,3,28,0.10714285714285714
3,116480,3,22,0.13636363636363635
2,132134,2,16,0.125
3,19108,66,302,0.2185430463576159
4,115457,17,69,0.2463768115942029
4,115145,8,46,0.17391304347826086
2,128695,10,43,0.23255813953488372
3,18540,19,108,0.17592592592592593
0,21459,14,98,0.14285714285714285
2,15453,7,67,0.1044776119402985
0,112946,3,13,0.23076923076923078
4,14672,5,22,0.22727272727272727
4,127930,24,75,0.32
0,17251,18,68,0.2647058823529412
3,22748,10,52,0.19230769230769232
2,124423,35,182,0.19230769230769232
4,15256,31,107,0.2897196261682243
3,128955,19,74,0.25675675675675674
4,111860,34,144,0.2361111111111111
4,132067,12,66,0.18181818181818182
1,21215,1,17,0.058823529411764705
0,9966,11,72,0.1527777777777778
4,5563,29,140,0.20714285714285716
4,122265,40,122,0.32786885245901637
1,127320,6,14,0.42857142857142855
2,125671,16,66,0.24242424242424243
2,117484,5,35,0.14285714285714285
2,8205,23,36,0.6388888888888888
1,119123,8,36,0.2222222222222222
3,21564,17,89,0.19101123595505617
4,6003,14,42,0.3333333333333333
1,131329,19,84,0.2261904761904762
1,24127,20,126,0.15873015873015872
0,2565,18,86,0.20930232558139536
2,25995,7,36,0.19444444444444445
2,8550,11,54,0.2037037037037037
3,21847,21,90,0.23333333333333334
2,125252,20,99,0.20202020202020202
3,12506,2,10,0.2
2,17643,9,40,0.225
3,121075,15,104,0.14423076923076922
4,127001,9,82,0.10975609756097561
1,13881,9,46,0.1956521739130435
3,111446,9,62,0.14516129032258066
4,119514,22,108,0.2037037037037037
1,5370,15,78,0.19230769230769232
2,116143,65,237,0.2742616033755274
0,126319,23,119,0.19327731092436976
4,131720,5,27,0.18518518518518517
1,20860,16,78,0.20512820512820512
3,119827,5,25,0.2
2,19139,3,13,0.23076923076923078
4,131136,6,28,0.21428571428571427
1,17156,21,105,0.2
0,130839,20,111,0.18018018018018017
4,108519,35,109,0.3211009174311927
4,19718,3,37,0.08108108108108109
2,110738,11,73,0.1506849315068493
1,16844,23,117,0.19658119658119658
3,11842,0,11,0
1,126051,30,121,0.24793388429752067
1,117864,10,44,0.22727272727272727
2,128276,57,306,0.18627450980392157
4,16870,65,142,0.45774647887323944
0,127991,13,57,0.22807017543859648
0,111801,12,34,0.35294117647058826
2,121655,24,159,0.1509433962264151
0,24152,34,115,0.2956521739130435
3,18223,17,77,0.22077922077922077
1,10401,21,90,0.23333333333333334
4,1120,13,82,0.15853658536585366
4,21629,3,16,0.1875
1,110750,13,61,0.21311475409836064
4,22197,14,36,0.3888888888888889
0,3653,11,87,0.12643678160919541
0,107498,7,55,0.12727272727272726
0,19395,16,64,0.25
3,127283,20,95,0.21052631578947367
4,110772,22,88,0.25
1,22175,24,140,0.17142857142857143
4,15632,25,144,0.1736111111111111
2,114820,12,65,0.18461538461538463
1,13074,34,136,0.25
3,112253,16,97,0.16494845360824742
2,115276,10,27,0.37037037037037035
1,129528,58,244,0.23770491803278687
4,120121,4,21,0.19047619047619047
4,16344,27,146,0.18493150684931506
4,3499,26,182,0.14285714285714285
1,117643,9,46,0.1956521739130435
4,11680,12,49,0.24489795918367346
4,116105,26,181,0.143646408839779
2,14365,6,35,0.17142857142857143
1,117059,18,100,0.18
3,19500,33,183,0.18032786885245902
4,124290,17,87,0.19540229885057472
2,131758,10,70,0.14285714285714285
4,26662,12,52,0.23076923076923078
3,11113,21,166,0.12650602409638553
1,17639,32,150,0.21333333333333335
3,115520,17,77,0.22077922077922077
0,129268,25,115,0.21739130434782608
4,8512,2,13,0.15384615384615385
3,16900,9,48,0.1875
1,116587,28,123,0.22764227642276422
4,899,5,12,0.4166666666666667
0,23411,7,43,0.16279069767441862
1,107238,2,15,0.13333333333333333
0,128020,20,119,0.16806722689075632
3,9537,12,68,0.17647058823529413
1,11817,25,135,0.18518518518518517
0,133102,2,18,0.1111111111111111
2,130940,13,43,0.3023255813953488
4,8235,34,148,0.22972972972972974
0,132390,17,101,0.16831683168316833
0,111153,6,39,0.15384615384615385
1,11489,6,19,0.3157894736842105
3,1057,1,16,0.0625
3,125960,28,216,0.12962962962962962
4,11779,35,112,0.3125
1,124963,20,133,0.15037593984962405
4,124137,41,175,0.2342857142857143
2,119135,11,37,0.2972972972972973
0,21552,4,13,0.3076923076923077
4,11467,15,49,0.30612244897959184
3,10442,2,12,0.16666666666666666
3,115243,27,93,0.2903225806451613
1,18244,14,69,0.2028985507246377
0,4990,4,18,0.2222222222222222
0,4534,7,54,0.12962962962962962
3,123112,10,35,0.2857142857142857
2,24115,13,66,0.19696969696969696
2,111826,6,30,0.2
4,23358,10,51,0.19607843137254902
1,133322,2,21,0.09523809523809523
4,128089,23,129,0.17829457364341086
1,12921,11,53,0.20754716981132076
3,24055,16,42,0.38095238095238093
2,2509,8,39,0.20512820512820512
1,129171,23,167,0.1377245508982036
4,120474,2,10,0.2
2,11022,10,44,0.22727272727272727
0,116164,16,80,0.2
0,12069,4,16,0.25
1,23316,21,83,0.25301204819277107
0,11757,5,35,0.14285714285714285
1,23004,17,93,0.1827956989247312
4,121010,14,48,0.2916666666666667
4,4240,13,48,0.2708333333333333
2,2021,7,22,0.3181818181818182
3,128798,7,33,0.21212121212121213
0,126569,37,155,0.23870967741935484
4,112281,11,50,0.22
4,127447,4,20,0.2
4,15165,9,39,0.23076923076923078
1,130333,27,93,0.2903225806451613
2,3723,7,27,0.25925925925925924
1,5428,8,22,0.36363636363636365
4,127775,21,129,0.16279069767441862
1,122846,29,116,0.25
0,114762,15,41,0.36585365853658536
1,24218,22,213,0.10328638497652583
3,130046,4,21,0.19047619047619047
4,20632,17,56,0.30357142857142855
2,18413,10,54,0.18518518518518517
4,14301,5,48,0.10416666666666667
3,22097,19,71,0.2676056338028169
2,125066,41,193,0.21243523316062177
1,127797,26,126,0.20634920634920634
1,115014,5,16,0.3125
4,1894,9,36,0.25
3,25634,9,28,0.32142857142857145
0,131240,4,19,0.21052631578947367
4,118596,5,41,0.12195121951219512
0,112575,5,19,0.2631578947368421
0,6672,4,13,0.3076923076923077
0,14875,14,29,0.4827586206896552
2,21909,9,45,0.2
1,108035,18,110,0.16363636363636364
4,2950,9,46,0.1956521739130435
0,113047,13,82,0.15853658536585366
2,120345,44,146,0.3013698630136986
1,118638,3,28,0.10714285714285714
1,9615,22,85,0.25882352941176473
4,123823,29,119,0.24369747899159663
1,108587,13,83,0.1566265060240964
1,17098,10,65,0.15384615384615385
0,14075,25,52,0.4807692307692308
4,19968,14,89,0.15730337078651685
4,108073,30,68,0.4411764705882353
3,124262,57,236,0.24152542372881355
1,109283,7,14,0.5
1,9444,8,49,0.16326530612244897
2,128433,28,138,0.2028985507246377
4,2797,19,119,0.15966386554621848
0,112892,10,53,0.18867924528301888
2,15763,6,32,0.1875
1,9772,25,82,0.3048780487804878
0,5459,3,15,0.2
3,116430,37,239,0.15481171548117154
1,17313,34,163,0.2085889570552147
3,124613,21,88,0.23863636363636365
4,9422,14,77,0.18181818181818182
4,1221,7,32,0.21875
0,23605,14,48,0.2916666666666667
3,18314,5,47,0.10638297872340426
0,24317,18,89,0.20224719101123595
2,121746,8,24,0.3333333333333333
0,119641,15,85,0.17647058823529413
2,21758,21,98,0.21428571428571427
4,25472,23,118,0.19491525423728814
1,131279,13,68,0.19117647058823528
1,111888,29,112,0.25892857142857145
3,4212,7,35,0.2
0,3019,4,19,0.21052631578947367
4,130708,6,19,0.3157894736842105
4,122527,32,93,0.34408602150537637
2,456,25,126,0.1984126984126984
2,125737,12,48,0.25
3,22002,17,88,0.19318181818181818
0,118537,3,17,0.17647058823529413
4,112626,10,44,0.22727272727272727
1,113136,5,18,0.2777777777777778
4,131629,3,14,0.21428571428571427
1,5215,3,12,0.25
4,14494,28,133,0.21052631578947367
3,111603,23,129,0.17829457364341086
2,124873,33,184,0.1793478260869565
1,4083,16,53,0.3018867924528302
2,130733,13,94,0.13829787234042554
1,12280,17,60,0.2833333333333333
0,111584,28,170,0.16470588235294117
1,116689,21,92,0.22826086956521738
0,15940,5,29,0.1724137931034483
0,128174,40,180,0.2222222222222222
0,128614,14,54,0.25925925925925924
1,18621,19,142,0.13380281690140844
2,21250,10,80,0.125
4,124216,10,56,0.17857142857142858
0,22313,12,49,0.24489795918367346
1,8984,8,39,0.20512820512820512
4,116019,30,104,0.28846153846153844
2,118926,19,91,0.2087912087912088
0,129102,51,192,0.265625
1,26270,3,15,0.2
3,10523,21,103,0.20388349514563106
3,11219,27,82,0.32926829268292684
2,19866,8,32,0.25
2,108411,17,64,0.265625
3,119626,5,20,0.25
4,23279,15,112,0.13392857142857142
3,131536,15,96,0.15625
1,129346,13,33,0.3939393939393939
2,10263,18,78,0.23076923076923078
4,128832,28,75,0.37333333333333335
3,130977,24,94,0.2553191489361702
0,115733,17,91,0.18681318681318682
4,129384,18,81,0.2222222222222222
1,16200,13,66,0.19696969696969696
0,19321,23,162,0.1419753086419753
4,121771,4,17,0.23529411764705882
3,112879,1,16,0.0625
3,21006,12,58,0.20689655172413793
1,22886,40,168,0.23809523809523808
3,121865,6,25,0.24
1,132240,9,60,0.15
3,130762,10,52,0.19230769230769232
1,110927,7,21,0.3333333333333333
0,107067,5,27,0.18518518518518517
3,119017,10,49,0.20408163265306123
0,117150,17,86,0.19767441860465115
2,19697,42,204,0.20588235294117646
1,114095,7,45,0.15555555555555556
4,132722,6,48,0.125
4,110949,9,75,0.12
0,125333,42,262,0.16030534351145037
4,128555,3,19,0.15789473684210525
0,110299,6,28,0.21428571428571427
0,25649,11,26,0.4230769230769231
3,131699,5,23,0.21739130434782608
1,4096,22,111,0.1981981981981982
4,15553,22,166,0.13253012048192772
1,129065,3,40,0.075
0,18162,18,67,0.26865671641791045
2,115613,18,62,0.2903225806451613
3,20277,11,61,0.18032786885245902
0,113827,21,62,0.3387096774193548
3,122962,32,231,0.13852813852813853
3,115345,30,116,0.25862068965517243
1,3152,9,41,0.21951219512195122
0,132948,10,23,0.43478260869565216
1,3736,8,36,0.2222222222222222
4,594,13,65,0.2
0,128781,20,105,0.19047619047619047
3,1619,1,12,0.08333333333333333
4,18388,29,195,0.14871794871794872
2,7809,8,30,0.26666666666666666
4,115486,7,47,0.14893617021276595
2,119915,8,27,0.2962962962962963
1,9525,13,82,0.15853658536585366
0,21452,20,46,0.43478260869565216
1,118044,19,101,0.18811881188118812
1,126231,16,51,0.3137254901960784
3,116511,4,17,0.23529411764705882
3,11774,28,107,0.2616822429906542
3,26192,11,48,0.22916666666666666
2,4705,2,14,0.14285714285714285
1,123383,23,133,0.17293233082706766
4,10199,3,19,0.15789473684210525
4,118070,17,97,0.17525773195876287
0,14441,12,64,0.1875
2,113926,11,60,0.18333333333333332
1,107633,14,62,0.22580645161290322
3,125940,8,47,0.1702127659574468
4,16986,7,44,0.1590909090909091
2,18263,9,23,0.391304347826087
1,112137,17,82,0.2073170731707317
3,129420,32,121,0.2644628099173554
0,2258,12,59,0.2033898305084746
0,2586,3,17,0.17647058823529413
0,10769,11,72,0.1527777777777778
2,110462,3,19,0.15789473684210525
4,13743,7,37,0.1891891891891892
1,119684,12,39,0.3076923076923077
2,117491,28,125,0.224
0,20380,8,35,0.22857142857142856
4,122246,24,108,0.2222222222222222
3,120751,28,135,0.2074074074074074
0,109397,1,16,0.0625
3,133117,2,16,0.125
1,130927,30,177,0.1694915254237288
0,108957,24,114,0.21052631578947367
0,10138,23,84,0.27380952380952384
1,112970,15,64,0.234375
3,120516,12,56,0.21428571428571427
3,7214,18,71,0.2535211267605634
3,128719,9,14,0.6428571428571429
0,1937,12,52,0.23076923076923078
4,23977,18,110,0.16363636363636364
3,7910,15,56,0.26785714285714285
3,128007,44,102,0.43137254901960786
1,113538,13,49,0.2653061224489796
1,130252,22,73,0.3013698630136986
2,11673,20,117,0.17094017094017094
0,16919,11,52,0.21153846153846154
0,11130,13,71,0.18309859154929578
2,110101,26,126,0.20634920634920634
0,115099,29,82,0.35365853658536583
1,23939,16,101,0.15841584158415842
1,131189,5,52,0.09615384615384616
4,20809,4,29,0.13793103448275862
1,15046,10,53,0.18867924528301888
2,8569,9,76,0.11842105263157894
4,122405,5,34,0.14705882352941177
1,14350,7,72,0.09722222222222222
3,22400,7,44,0.1590909090909091
0,19519,8,56,0.14285714285714285
0,108254,17,48,0.3541666666666667
4,126038,30,146,0.2054794520547945
2,12745,14,66,0.21212121212121213
0,112238,1,17,0.058823529411764705
2,121312,16,77,0.2077922077922078
3,18224,18,90,0.2
1,10430,15,60,0.25
4,9332,14,84,0.16666666666666666
2,129515,12,64,0.1875
1,107802,14,60,0.23333333333333334
3,117396,17,57,0.2982456140350877
0,127264,9,35,0.2571428571428571
4,16889,8,25,0.32
3,694,23,124,0.18548387096774194
3,125015,17,115,0.14782608695652175
3,116828,6,38,0.15789473684210525
0,14594,29,133,0.21804511278195488
4,25074,27,127,0.2125984251968504
1,9878,10,57,0.17543859649122806
4,123062,41,182,0.22527472527472528
2,128963,21,79,0.26582278481012656
2,128267,33,133,0.24812030075187969
0,20591,13,69,0.18840579710144928
1,118463,31,121,0.256198347107438
1,17179,5,15,0.3333333333333333
0,122315,19,123,0.15447154471544716
1,109362,46,140,0.32857142857142857
3,11869,5,28,0.17857142857142858
3,3670,3,9,0.3333333333333333
1,124502,18,116,0.15517241379310345
4,8310,17,73,0.2328767123287671
4,125596,13,73,0.1780821917808219
4,125012,7,46,0.15217391304347827
4,693,10,31,0.3225806451612903
4,8894,13,71,0.18309859154929578
0,133043,8,34,0.23529411764705882
3,25073,11,75,0.14666666666666667
1,107472,6,31,0.1935483870967742
1,117437,6,26,0.23076923076923078
4,116343,6,29,0.20689655172413793
0,129802,17,78,0.21794871794871795
1,110384,3,14,0.21428571428571427
3,114878,26,128,0.203125
3,123517,22,77,0.2857142857142857
0,117681,26,167,0.15568862275449102
2,123321,28,95,0.29473684210526313
4,120519,17,66,0.25757575757575757
1,121357,16,78,0.20512820512820512
1,12836,25,132,0.1893939393939394
1,121029,14,85,0.16470588235294117
4,16110,15,71,0.2112676056338028
4,21835,30,190,0.15789473684210525
0,11696,11,52,0.21153846153846154
1,111016,21,46,0.45652173913043476
1,23369,15,95,0.15789473684210525
0,124306,4,15,0.26666666666666666
2,10163,2,20,0.1
3,21378,17,73,0.2328767123287671
1,120557,4,20,0.2
4,121383,19,55,0.34545454545454546
1,128742,9,39,0.23076923076923078
2,1976,9,52,0.17307692307692307
2,126865,15,85,0.17647058823529413
4,12814,28,112,0.25
3,20810,19,124,0.1532258064516129
1,16068,28,109,0.25688073394495414
0,115954,7,28,0.25
0,11795,25,100,0.25
0,124465,23,120,0.19166666666666668
3,130446,24,131,0.183206106870229
3,122245,27,133,0.20300751879699247
2,126714,15,88,0.17045454545454544
2,9232,4,28,0.14285714285714285
3,20513,5,21,0.23809523809523808
1,16303,14,65,0.2153846153846154
4,4518,4,36,0.1111111111111111
3,14668,6,32,0.1875
2,108444,5,40,0.125
1,114411,14,66,0.21212121212121213
1,121262,15,68,0.22058823529411764
3,23745,30,224,0.13392857142857142
4,16261,14,95,0.14736842105263157
1,129445,13,31,0.41935483870967744
0,26045,21,110,0.19090909090909092
1,121702,9,39,0.23076923076923078
4,116180,4,16,0.25
1,117022,35,168,0.20833333333333334
3,108176,8,48,0.16666666666666666
2,14400,15,78,0.19230769230769232
1,117718,4,34,0.11764705882352941
0,21766,12,65,0.18461538461538463
4,124695,18,101,0.1782178217821782
4,11773,16,73,0.2191780821917808
2,127074,5,49,0.10204081632653061
4,27315,18,94,0.19148936170212766
1,109715,8,56,0.14285714285714285
4,107153,20,123,0.16260162601626016
3,123358,12,95,0.12631578947368421
0,4224,13,75,0.17333333333333334
0,121450,10,72,0.1388888888888889
3,11060,11,52,0.21153846153846154
1,116222,17,93,0.1827956989247312
0,111055,17,55,0.3090909090909091
3,16985,13,86,0.1511627906976744
1,27289,4,13,0.3076923076923077
0,119874,12,72,0.16666666666666666
2,112900,25,50,0.5
4,114778,17,86,0.19767441860465115
2,128804,26,88,0.29545454545454547
4,122961,17,86,0.19767441860465115
0,122156,35,92,0.3804347826086957
2,111266,46,164,0.2804878048780488
1,24895,8,42,0.19047619047619047
0,122852,31,163,0.1901840490797546
2,110698,6,43,0.13953488372093023
1,16692,9,28,0.32142857142857145
1,10897,16,56,0.2857142857142857
3,17695,20,84,0.23809523809523808
2,12590,14,49,0.2857142857142857
0,131926,13,67,0.19402985074626866
4,117946,26,70,0.37142857142857144
4,1176,1,13,0.07692307692307693
0,127431,21,94,0.22340425531914893
2,21667,14,98,0.14285714285714285
1,19924,25,134,0.1865671641791045
4,24853,25,110,0.22727272727272727
0,11165,28,115,0.24347826086956523
1,131674,11,102,0.10784313725490197
3,4137,10,33,0.30303030303030304
1,131218,14,54,0.25925925925925924
0,2398,4,12,0.3333333333333333
3,129024,19,130,0.14615384615384616
4,20910,9,30,0.3
4,121866,18,100,0.18
2,405,5,29,0.1724137931034483
2,125812,8,33,0.24242424242424243
2,117631,6,67,0.08955223880597014
4,130049,19,87,0.21839080459770116
0,19672,15,80,0.1875
4,122562,31,191,0.16230366492146597
4,111975,2,23,0.08695652173913043
0,10109,4,35,0.11428571428571428
2,18675,18,105,0.17142857142857143
0,118612,13,35,0.37142857142857144
3,7681,3,22,0.13636363636363635
4,6656,10,32,0.3125
3,22863,35,206,0.16990291262135923
2,124820,36,175,0.2057142857142857
3,132281,20,75,0.26666666666666666
4,14531,21,112,0.1875
3,132721,6,39,0.15384615384615385
3,23431,16,62,0.25806451612903225
3,120192,10,65,0.15384615384615385
3,16225,7,18,0.3888888888888889
4,131539,3,17,0.17647058823529413
0,126516,27,76,0.35526315789473684
4,131867,9,75,0.12
0,9750,21,162,0.12962962962962962
2,3798,9,60,0.15
2,11997,22,108,0.2037037037037037
0,17307,15,77,0.19480519480519481
3,22564,18,144,0.125
1,130368,17,117,0.1452991452991453
3,132562,13,33,0.3939393939393939
3,129387,12,54,0.2222222222222222
3,4418,8,20,0.4
0,108370,12,67,0.1791044776119403
0,107930,8,36,0.2222222222222222
1,119211,6,28,0.21428571428571427
4,118553,12,60,0.2
4,9720,12,41,0.2926829268292683
2,129127,12,89,0.1348314606741573
0,112610,24,111,0.21621621621621623
3,110229,7,45,0.15555555555555556
1,11258,16,49,0.32653061224489793
2,129711,9,30,0.3
3,25727,11,51,0.21568627450980393
2,114145,15,47,0.3191489361702128
4,109204,7,33,0.21212121212121213
4,123890,8,47,0.1702127659574468
2,128135,2,8,0.25
2,128591,24,148,0.16216216216216217
1,1809,5,24,0.20833333333333334
1,10010,2,20,0.1
4,19605,5,14,0.35714285714285715
4,108148,10,55,0.18181818181818182
1,16479,16,114,0.14035087719298245
0,121927,8,34,0.23529411764705882
0,13990,6,22,0.2727272727272727
1,17047,12,86,0.13953488372093023
0,5805,16,126,0.12698412698412698
4,114136,3,15,0.2
0,124200,7,42,0.16666666666666666
2,9665,25,121,0.2066115702479339
1,128604,11,54,0.2037037037037037
2,126435,23,115,0.2
0,18567,32,111,0.2882882882882883
1,15542,9,67,0.13432835820895522
3,119420,8,72,0.1111111111111111
2,19628,3,29,0.10344827586206896
3,127607,2,16,0.125
3,127167,3,19,0.15789473684210525
1,120959,19,64,0.296875
3,112625,11,65,0.16923076923076924
3,24536,17,63,0.2698412698412698
3,108353,4,22,0.18181818181818182
2,14737,21,128,0.1640625
1,125452,10,42,0.23809523809523808
0,133409,2,14,0.14285714285714285
4,116429,20,94,0.2127659574468085
3,107913,10,55,0.18181818181818182
0,129400,29,86,0.3372093023255814
0,13202,12,57,0.21052631578947367
0,121203,36,178,0.20224719101123595
2,24276,25,87,0.28735632183908044
3,114692,4,17,0.23529411764705882
3,10981,8,42,0.19047619047619047
3,122895,14,84,0.16666666666666666
4,18849,32,119,0.2689075630252101
1,115759,6,37,0.16216216216216217
3,109473,46,200,0.23
1,11982,5,21,0.23809523809523808
3,108905,6,36,0.16666666666666666
0,111318,14,111,0.12612612612612611
4,26498,6,36,0.16666666666666666
0,120211,8,60,0.13333333333333333
0,16242,36,206,0.17475728155339806
4,18313,14,83,0.1686746987951807
3,126191,18,59,0.3050847457627119
1,107370,1,11,0.09090909090909091
1,18827,8,63,0.12698412698412698
3,117988,21,92,0.22826086956521738
0,132266,5,28,0.17857142857142858
2,130800,9,41,0.21951219512195122
4,117134,2,10,0.2
1,12197,1,10,0.1
4,110283,9,19,0.47368421052631576
0,15569,6,34,0.17647058823529413
1,18656,33,146,0.22602739726027396
0,120056,14,45,0.3111111111111111
3,1453,12,59,0.2033898305084746
1,117156,14,45,0.3111111111111111
2,119323,3,22,0.13636363636363635
2,14586,29,172,0.1686046511627907
4,124261,20,76,0.2631578947368421
0,114069,2,14,0.14285714285714285
1,17408,5,19,0.2631578947368421
3,11150,5,14,0.35714285714285715
0,129755,18,114,0.15789473684210525
4,18946,13,49,0.2653061224489796
0,4850,4,22,0.18181818181818182
1,109609,22,108,0.2037037037037037
3,10566,11,55,0.2
4,132492,17,71,0.23943661971830985
0,116904,24,177,0.13559322033898305
0,125091,16,43,0.37209302325581395
4,7676,11,69,0.15942028985507245
1,130007,10,20,0.5
4,7988,18,109,0.1651376146788991
2,115371,24,137,0.17518248175182483
2,108814,16,62,0.25806451612903225
2,17391,14,50,0.28
4,114299,22,93,0.23655913978494625
1,110713,16,69,0.2318840579710145
3,13590,29,125,0.232
2,16679,23,88,0.26136363636363635
2,126088,18,70,0.2571428571428571
2,1641,5,24,0.20833333333333334
4,130045,20,70,0.2857142857142857
4,121150,7,74,0.0945945945945946
2,1185,14,66,0.21212121212121213
2,19073,2,18,0.1111111111111111
3,15480,16,78,0.20512820512820512
1,112919,3,13,0.23076923076923078
1,21494,20,61,0.32786885245901637
4,131786,10,37,0.2702702702702703
2,116205,5,23,0.21739130434782608
1,122450,12,79,0.1518987341772152
3,111068,39,221,0.17647058823529413
1,130649,5,53,0.09433962264150944
2,124390,41,165,0.24848484848484848
4,14457,6,23,0.2608695652173913
1,5744,28,144,0.19444444444444445
2,3535,20,68,0.29411764705882354
3,23029,34,180,0.18888888888888888
2,18017,6,35,0.17142857142857143
4,20756,7,45,0.15555555555555556
2,26218,10,47,0.2127659574468085
0,2860,4,36,0.1111111111111111
4,112957,6,32,0.1875
1,112119,7,31,0.22580645161290322
3,18285,14,70,0.2
2,129918,5,21,0.23809523809523808
0,111867,5,18,0.2777777777777778
4,125963,5,41,0.12195121951219512
0,127925,22,88,0.25
0,119158,21,109,0.1926605504587156
0,15255,38,246,0.15447154471544716
3,8232,4,18,0.2222222222222222
1,20390,14,103,0.13592233009708737
0,7068,32,141,0.22695035460992907
3,19341,15,73,0.2054794520547945
0,20530,22,129,0.17054263565891473
2,16316,18,98,0.1836734693877551
4,123427,25,146,0.17123287671232876
0,21242,30,171,0.17543859649122806
0,112667,12,60,0.2
3,115937,23,150,0.15333333333333332
3,124138,6,37,0.16216216216216217
3,3595,3,15,0.2
3,124450,34,142,0.23943661971830985
1,17222,7,36,0.19444444444444445
3,107215,9,53,0.16981132075471697
2,15391,11,73,0.1506849315068493
